id,label
7193,0.00863684993237257
7194,7.012594949173945e-08
7195,0.9971945285797119
7196,0.0008782545337453485
7197,3.77117521566106e-06
7198,0.9999942779541016
7199,0.018481817096471786
7200,0.9999973773956299
7201,1.6011625803002971e-06
7202,1.6591539520049992e-07
7203,0.003749852068722248
7204,2.892618977057282e-05
7205,0.0001672444777796045
7206,0.9999936819076538
7207,0.6008002758026123
7208,1.156832240667427e-05
7209,0.9999252557754517
7210,4.830204943573335e-06
7211,5.232427065493539e-05
7212,0.009766548871994019
7213,0.9999799728393555
7214,0.9999545812606812
7215,9.485626833338756e-06
7216,1.898110713227652e-05
7217,9.490756929153576e-05
7218,0.9992899894714355
7219,0.99998939037323
7220,0.9999901056289673
7221,0.06111598759889603
7222,2.851546560123097e-05
7223,0.9960635304450989
7224,9.16419958230108e-06
7225,0.11212974041700363
7226,0.9999773502349854
7227,2.8664243245657417e-07
7228,0.9999724626541138
7229,0.00043282826663926244
7230,0.775355875492096
7231,0.9999986886978149
7232,0.004522574134171009
7233,2.7634550860966556e-05
7234,0.8694021105766296
7235,1.245669068339339e-06
7236,2.8145283067715354e-05
7237,0.9999830722808838
7238,0.9986897110939026
7239,1.6321882867487147e-06
7240,2.364799456699984e-06
7241,1.1066770639445167e-05
7242,0.00027179933385923505
7243,4.2233062913510366e-07
7244,0.00010889815166592598
7245,0.9994654059410095
7246,0.9979279041290283
7247,0.9996254444122314
7248,0.9997648596763611
7249,5.275391231407411e-06
7250,2.691195550141856e-05
7251,0.9998728036880493
7252,0.999974250793457
7253,1.0736796866694931e-05
7254,0.8234670162200928
7255,0.9887624382972717
7256,0.9998824596405029
7257,0.9999037981033325
7258,4.1084356780629605e-05
7259,0.9999957084655762
7260,0.9994780421257019
7261,1.0
7262,0.00038591164047829807
7263,0.13032540678977966
7264,0.9999994039535522
7265,0.9998964071273804
7266,1.3657036106451415e-06
7267,0.9999886751174927
7268,0.04460242763161659
7269,0.00907160621136427
7270,0.17844468355178833
7271,0.9999208450317383
7272,0.018503842875361443
7273,9.975304419640452e-05
7274,0.47369706630706787
7275,0.01486386638134718
7276,0.15475383400917053
7277,1.0879759429371916e-05
7278,0.0001905628014355898
7279,0.9876700639724731
7280,0.48418083786964417
7281,0.22525891661643982
7282,0.00013451810809783638
7283,0.9989815354347229
7284,4.895871097687632e-05
7285,0.9999040365219116
7286,3.542219565133564e-05
7287,1.1779148735513445e-05
7288,0.009881474077701569
7289,0.13089029490947723
7290,0.01705467700958252
7291,0.9999513626098633
7292,0.00017521114205010235
7293,0.9989896416664124
7294,0.9999771118164062
7295,0.024088479578495026
7296,2.2888161765877157e-05
7297,0.016019456088542938
7298,0.9992581009864807
7299,1.4149618436931632e-05
7300,0.9999972581863403
7301,1.441419726688764e-06
7302,1.786544089554809e-06
7303,0.005069253500550985
7304,5.4225502026383765e-06
7305,0.9999128580093384
7306,0.7354673743247986
7307,0.00045127494377084076
7308,0.007885972037911415
7309,0.9998958110809326
7310,2.9007128432567697e-06
7311,3.507412475300953e-05
7312,0.001460097380913794
7313,3.542148078850005e-06
7314,0.990558385848999
7315,0.9999922513961792
7316,0.999727189540863
7317,1.372239876218373e-05
7318,0.0033236562740057707
7319,0.9905136823654175
7320,2.395501360297203e-05
7321,0.9998880624771118
7322,6.922737520653754e-05
7323,0.9177682399749756
7324,4.584387170325499e-06
7325,8.06754997029202e-06
7326,0.9999942779541016
7327,0.9965446591377258
7328,0.9999961853027344
7329,0.00014529925829265267
7330,3.5422050359557034e-07
7331,0.00017090063192881644
7332,0.9999866485595703
7333,2.8878591251668695e-07
7334,0.9999899864196777
7335,9.437532753509004e-06
7336,0.998838484287262
7337,7.81088056100998e-06
7338,0.9999778270721436
7339,0.015794342383742332
7340,0.0066483765840530396
7341,0.8224970698356628
7342,5.074296495877206e-06
7343,0.9990494847297668
7344,0.9994478821754456
7345,1.2829756315113627e-06
7346,0.9999892711639404
7347,0.9939209222793579
7348,0.9997817873954773
7349,0.001369664678350091
7350,0.9999997615814209
7351,0.001087325275875628
7352,0.9998776912689209
7353,0.999984860420227
7354,1.0851069021100557e-07
7355,1.1258803169766907e-06
7356,0.0006316734943538904
7357,0.0007424565264955163
7358,0.9999998807907104
7359,0.9999998807907104
7360,0.001694524078629911
7361,0.9996583461761475
7362,0.0009616746101528406
7363,2.005335954891052e-05
7364,0.9999997615814209
7365,0.975283682346344
7366,5.246092041488737e-05
7367,0.9999954700469971
7368,0.9933897256851196
7369,0.0013472005957737565
7370,0.9848902821540833
7371,0.9811148047447205
7372,0.9999990463256836
7373,0.004681395832449198
7374,0.9828800559043884
7375,0.999990701675415
7376,0.21984444558620453
7377,7.944223034428433e-05
7378,0.9745655655860901
7379,0.9998111128807068
7380,0.00023814220912754536
7381,5.006612582292291e-07
7382,0.0002035402721958235
7383,0.00014839293726254255
7384,5.498582686414011e-05
7385,1.3446185221255291e-05
7386,2.710474689138209e-07
7387,2.979828082061431e-07
7388,0.0005760264466516674
7389,0.0011474087368696928
7390,0.9995385408401489
7391,4.812636325368658e-05
7392,0.9999814033508301
7393,0.9999955892562866
7394,4.1140185203403234e-05
7395,0.9997113347053528
7396,7.932746666483581e-05
7397,5.8877194533124566e-05
7398,0.9999951124191284
7399,0.9999773502349854
7400,0.42139264941215515
7401,9.313699592894409e-06
7402,1.9333622276462847e-06
7403,0.9994361996650696
7404,0.9994657635688782
7405,0.00010420459148008376
7406,0.9999969005584717
7407,1.0
7408,0.00012052568490616977
7409,9.276264790969435e-06
7410,0.9997819066047668
7411,0.006470695603638887
7412,0.9999938011169434
7413,0.9999995231628418
7414,4.424822691362351e-05
7415,0.9976775050163269
7416,0.012283395044505596
7417,0.9999734163284302
7418,0.028579816222190857
7419,2.789162863336969e-06
7420,0.9998028874397278
7421,0.993233859539032
7422,0.9999661445617676
7423,0.9999927282333374
7424,5.2741375839104876e-05
7425,0.12292872369289398
7426,2.1127065338077955e-05
7427,0.9999998807907104
7428,8.004768687897013e-07
7429,1.7978889445657842e-05
7430,0.9790468811988831
7431,0.9999995231628418
7432,2.052712079603225e-05
7433,4.6269742597360164e-05
7434,0.9752904772758484
7435,0.9998736381530762
7436,0.9994609951972961
7437,1.8717481680141645e-06
7438,5.5579857871634886e-05
7439,0.999937891960144
7440,0.09472997486591339
7441,0.00014689628733322024
7442,4.4073503886465915e-06
7443,0.9994899034500122
7444,3.632599600678077e-06
7445,1.0
7446,0.9998903274536133
7447,0.000655503012239933
7448,0.9999961853027344
7449,0.9998767375946045
7450,0.9999934434890747
7451,0.964447021484375
7452,1.6051793863880448e-05
7453,0.9996154308319092
7454,0.9999997615814209
7455,0.9999978542327881
7456,2.7492920708027668e-05
7457,0.999874472618103
7458,0.9999977350234985
7459,3.833761365967803e-05
7460,6.956309789529769e-06
7461,0.9999387264251709
7462,1.0
7463,0.6799881458282471
7464,6.146439091025968e-07
7465,0.9999884366989136
7466,2.9332877602428198e-06
7467,0.999958872795105
7468,0.9999905824661255
7469,0.9999980926513672
7470,0.999998927116394
7471,0.0029624204616993666
7472,0.004464500118046999
7473,0.9932500123977661
7474,0.0006425590254366398
7475,0.9965397119522095
7476,1.3675641639565583e-05
7477,0.0009282331448048353
7478,5.640204562951112e-06
7479,0.9999959468841553
7480,0.25755441188812256
7481,8.178341772691056e-07
7482,0.00044278474524617195
7483,0.0001608700695214793
7484,0.999981164932251
7485,2.14671240428288e-06
7486,0.00022854981943964958
7487,0.39313432574272156
7488,0.0003072570252697915
7489,0.9999732971191406
7490,0.9999992847442627
7491,0.008237060159444809
7492,0.9820294976234436
7493,0.9999285936355591
7494,0.9999922513961792
7495,0.0003928171645384282
7496,0.9919589757919312
7497,3.555316254733043e-07
7498,7.585527055198327e-05
7499,0.999956488609314
7500,0.9871770143508911
7501,2.518311703170184e-05
7502,0.9999487400054932
7503,0.9981928467750549
7504,0.999799907207489
7505,0.999990701675415
7506,0.0034739261027425528
7507,0.0003197402402292937
7508,1.2823824135921313e-06
7509,0.9995713829994202
7510,0.9985328912734985
7511,7.803353219060227e-05
7512,0.00018112770339939743
7513,8.479632379021496e-05
7514,0.9957069754600525
7515,0.00023135397350415587
7516,0.9953298568725586
7517,0.9999992847442627
7518,0.9999984502792358
7519,0.998611330986023
7520,0.9999954700469971
7521,0.9595129489898682
7522,1.4026066992300912e-06
7523,0.9999921321868896
7524,0.9999865293502808
7525,0.0002347612607991323
7526,0.9999891519546509
7527,0.007806716486811638
7528,0.9999967813491821
7529,0.9950588941574097
7530,0.9998555183410645
7531,0.9999651908874512
7532,0.7253959774971008
7533,4.607603329986887e-07
7534,0.9996390342712402
7535,0.00014733255375176668
7536,0.9999973773956299
7537,0.9999781847000122
7538,0.9999698400497437
7539,0.056382372975349426
7540,0.002189255552366376
7541,0.9994345307350159
7542,0.9999949932098389
7543,0.9897931814193726
7544,0.9999958276748657
7545,0.9738275408744812
7546,0.9971336126327515
7547,0.9999828338623047
7548,1.0
7549,4.867726602242328e-06
7550,0.9957520961761475
7551,0.999961256980896
7552,0.9988265633583069
7553,0.9693320393562317
7554,0.9999837875366211
7555,0.9991137385368347
7556,0.03388017788529396
7557,1.6395097190979868e-06
7558,0.9999972581863403
7559,0.13535527884960175
7560,0.9944930076599121
7561,7.823911801096983e-06
7562,0.9993769526481628
7563,0.9999269247055054
7564,0.9997394680976868
7565,7.87236203905195e-05
7566,1.90502987607033e-06
7567,0.9971087574958801
7568,2.0423960449988954e-05
7569,0.9999369382858276
7570,0.0005508814356289804
7571,0.14280785620212555
7572,0.9999518394470215
7573,0.0005861463723704219
7574,0.993606448173523
7575,0.0018893209053203464
7576,0.00011375364556442946
7577,0.9993033409118652
7578,0.9254738688468933
7579,0.9999995231628418
7580,0.9997684359550476
7581,0.001402866211719811
7582,0.8302662372589111
7583,1.8987751900567673e-05
7584,0.9782052636146545
7585,0.9999856948852539
7586,1.1807683222286869e-05
7587,0.9918683767318726
7588,1.0161388672713656e-05
7589,0.9999961853027344
7590,0.863923192024231
7591,0.9993367791175842
7592,0.14936652779579163
7593,0.0005339589552022517
7594,0.999984622001648
7595,0.999998927116394
7596,0.9999974966049194
7597,0.00021275808103382587
7598,0.0001567702420288697
7599,0.999543309211731
7600,0.9996366500854492
7601,0.9999998807907104
7602,4.812966835743282e-06
7603,0.9999581575393677
7604,4.146418461914436e-07
7605,1.7257227227673866e-05
7606,0.9917066097259521
7607,0.00010355318227084354
7608,0.9999361038208008
7609,0.9999651908874512
7610,2.3364355001831427e-06
7611,3.5505086088960525e-06
7612,0.9997190833091736
7613,0.9999563694000244
7614,0.0013579424703493714
7615,0.9823182821273804
7616,0.9999446868896484
7617,3.0121302188490517e-05
7618,0.00018824507424142212
7619,8.043367074606067e-07
7620,5.253566268947907e-05
7621,0.0032316395081579685
7622,0.9929446578025818
7623,0.9999947547912598
7624,2.5185786398651544e-06
7625,0.9999871253967285
7626,3.528419483700418e-06
7627,0.7542822957038879
7628,0.9998366832733154
7629,0.007048279978334904
7630,2.744723497016821e-05
7631,0.9993892908096313
7632,4.2823932744795457e-05
7633,2.5354797799082007e-06
7634,0.00030474489904008806
7635,0.0004830380203202367
7636,0.059877824038267136
7637,0.999967098236084
7638,2.362775148867513e-06
7639,0.0011193952523171902
7640,7.805676432326436e-06
7641,1.0
7642,0.9999761581420898
7643,0.9999561309814453
7644,0.9993501305580139
7645,0.985708475112915
7646,0.009956864640116692
7647,0.9995717406272888
7648,0.9999711513519287
7649,7.753714453428984e-05
7650,0.013336047530174255
7651,0.02154219150543213
7652,0.9999955892562866
7653,0.9668380618095398
7654,0.9999886751174927
7655,0.0007881055935285985
7656,0.00013566753477789462
7657,3.533633207553066e-05
7658,0.9971801042556763
7659,0.9992796778678894
7660,0.9997950196266174
7661,9.036796654982027e-06
7662,0.9998672008514404
7663,0.9999768733978271
7664,0.9999812841415405
7665,0.9993519186973572
7666,0.9999953508377075
7667,0.999954104423523
7668,0.9999901056289673
7669,0.9978708028793335
7670,2.243680864921771e-05
7671,0.9992648959159851
7672,3.757963713724166e-05
7673,8.562897710362449e-05
7674,0.9999998807907104
7675,5.858271833858453e-05
7676,0.000296978309052065
7677,1.784554660844151e-05
7678,0.9912091493606567
7679,2.1287969502736814e-05
7680,0.9998955726623535
7681,0.9999878406524658
7682,5.786298970633652e-06
7683,0.9998447895050049
7684,1.0
7685,1.6791291272966191e-06
7686,5.446476052384241e-07
7687,0.0002067947934847325
7688,2.9447592169162817e-05
7689,0.0001544238766655326
7690,7.278421435330529e-06
7691,0.6940165758132935
7692,0.0005652832332998514
7693,2.6720074401964666e-06
7694,0.9999980926513672
7695,0.989122211933136
7696,0.9999136924743652
7697,0.0003103097842540592
7698,1.0829271559487097e-06
7699,1.2578283303810167e-06
7700,0.8143504858016968
7701,0.9998433589935303
7702,0.00025428144726902246
7703,5.447702164929069e-07
7704,0.9981938004493713
7705,0.9999403953552246
7706,0.32124757766723633
7707,0.9993299245834351
7708,0.06387792527675629
7709,2.2015672584529966e-05
7710,0.015504492446780205
7711,0.9999978542327881
7712,5.148083437234163e-05
7713,0.9991598129272461
7714,7.948844722704962e-05
7715,0.9999918937683105
7716,0.9081961512565613
7717,0.9831740260124207
7718,0.00017152623331639916
7719,0.9861997365951538
7720,0.00015499995788559318
7721,4.0536050960326975e-07
7722,0.9999978542327881
7723,0.9996945858001709
7724,0.00015417434042319655
7725,0.9981750249862671
7726,0.00015805642760824412
7727,2.958696768473601e-06
7728,0.9996922016143799
7729,0.007049682084470987
7730,1.8990257331097382e-06
7731,8.476923540001735e-05
7732,0.9999487400054932
7733,0.0012340482790023088
7734,0.9998601675033569
7735,0.9999982118606567
7736,0.9999988079071045
7737,0.9982233643531799
7738,0.9777661561965942
7739,0.0007609290769323707
7740,1.5863352018641308e-05
7741,0.0036485842429101467
7742,0.00043930005631409585
7743,2.7710914309864165e-06
7744,2.5703951905597933e-05
7745,0.9993512034416199
7746,2.1720502445532475e-06
7747,0.9999077320098877
7748,0.9997214674949646
7749,1.1300852520435e-06
7750,0.00045471321209333837
7751,0.9994935989379883
7752,0.9999524354934692
7753,3.911581643478712e-06
7754,0.0002999782154802233
7755,0.004381841514259577
7756,0.9738004207611084
7757,0.0001754040567902848
7758,0.9999122619628906
7759,0.018976854160428047
7760,0.662002682685852
7761,3.749744428205304e-05
7762,4.746823469758965e-05
7763,4.133744732826017e-05
7764,0.9999943971633911
7765,0.9999549388885498
7766,0.9996830224990845
7767,3.0174144285410875e-06
7768,7.278562748069817e-07
7769,0.9994015693664551
7770,0.06656740605831146
7771,0.25782206654548645
7772,0.00014417349302675575
7773,0.0004546157142613083
7774,0.9999558925628662
7775,0.9999736547470093
7776,0.9999911785125732
7777,1.420242460881127e-05
7778,8.958660146163311e-06
7779,0.00020924367709085345
7780,0.007854064926505089
7781,3.8745375263715687e-07
7782,0.1184268519282341
7783,0.9999865293502808
7784,1.0536011359363329e-05
7785,0.9993960857391357
7786,3.5677949199452996e-05
7787,0.3207641839981079
7788,0.9997687935829163
7789,0.9999948740005493
7790,0.9989497065544128
7791,0.0001635336084291339
7792,1.687169401520805e-06
7793,5.696699076906953e-07
7794,1.8929118596133776e-05
7795,0.00010225801088381559
7796,0.992764413356781
7797,0.9999934434890747
7798,0.9999996423721313
7799,0.9874093532562256
7800,0.9999984502792358
7801,1.2241493095643818e-05
7802,9.256091857423598e-07
7803,0.9999793767929077
7804,0.9985582232475281
7805,0.0017070238245651126
7806,8.302673109028547e-07
7807,0.9999998807907104
7808,1.714943937258795e-05
7809,0.0006451067747548223
7810,0.0018936764681711793
7811,0.003604502184316516
7812,0.9992056488990784
7813,0.9878566265106201
7814,0.9992352724075317
7815,0.9880253672599792
7816,0.9999986886978149
7817,0.9999998807907104
7818,0.9998565912246704
7819,5.6527576816733927e-05
7820,0.9999173879623413
7821,3.1805157618691737e-07
7822,0.999774158000946
7823,0.9999979734420776
7824,2.7835612854687497e-06
7825,1.4402846773009514e-06
7826,0.9993131160736084
7827,0.9998359680175781
7828,0.999998927116394
7829,0.04996770992875099
7830,0.16604585945606232
7831,0.0012104033958166838
7832,0.0018837129464372993
7833,0.0005327840917743742
7834,0.9998859167098999
7835,0.7593504786491394
7836,0.998363196849823
7837,0.9999728202819824
7838,0.9999823570251465
7839,0.9999599456787109
7840,0.8879885077476501
7841,2.4314287657034583e-05
7842,0.9769819974899292
7843,0.9999634027481079
7844,1.3251049495011102e-05
7845,0.9999245405197144
7846,0.057543281465768814
7847,1.1360521057213191e-05
7848,0.9999924898147583
7849,0.9999983310699463
7850,0.00028847053181380033
7851,4.920369178762485e-07
7852,4.960737442161189e-06
7853,0.9999939203262329
7854,0.00015793363854754716
7855,0.01089485827833414
7856,0.9998866319656372
7857,0.0011024815030395985
7858,0.023301830515265465
7859,8.126864486257546e-06
7860,0.278231680393219
7861,0.9988251328468323
7862,9.726686585054267e-06
7863,6.885742186568677e-05
7864,0.9997920393943787
7865,7.223867214634083e-06
7866,0.0011712817940860987
7867,1.817406518966891e-05
7868,0.2780819535255432
7869,0.9999972581863403
7870,0.007785595487803221
7871,0.0016768240602687001
7872,0.022750524803996086
7873,0.999991774559021
7874,0.9998792409896851
7875,0.9997976422309875
7876,0.05982860550284386
7877,4.365830591268605e-06
7878,4.634498691302724e-05
7879,3.227218985557556e-05
7880,0.9999833106994629
7881,1.0
7882,0.00018746769637800753
7883,7.91200072853826e-05
7884,0.005749104078859091
7885,0.9998956918716431
7886,0.00010497582843527198
7887,0.9999983310699463
7888,6.569246124854544e-07
7889,8.487055310979486e-06
7890,0.00042325726826675236
7891,0.9862906336784363
7892,0.9999994039535522
7893,0.9999709129333496
7894,0.9999992847442627
7895,9.23759289435111e-05
7896,0.9983066320419312
7897,0.0002097852702718228
7898,0.998261034488678
7899,0.06258531659841537
7900,0.9999768733978271
7901,0.9999834299087524
7902,0.9999914169311523
7903,0.9998888969421387
7904,0.0003616758913267404
7905,4.049380549986381e-06
7906,0.9999943971633911
7907,0.9999985694885254
7908,0.41824957728385925
7909,0.9999910593032837
7910,0.001090110163204372
7911,0.9697136878967285
7912,0.9999988079071045
7913,0.9999297857284546
7914,0.870942234992981
7915,7.428421668009833e-05
7916,0.9999971389770508
7917,0.010249951854348183
7918,0.999983549118042
7919,1.2665246686083265e-05
7920,0.9999982118606567
7921,0.9881873726844788
7922,0.9999758005142212
7923,0.7384878993034363
7924,0.0005136214895173907
7925,0.9999791383743286
7926,3.6043114960193634e-05
7927,0.9922965168952942
7928,0.9998418092727661
7929,1.0
7930,0.0015558478189632297
7931,1.2486087143770419e-05
7932,0.9999916553497314
7933,0.9998993873596191
7934,0.9999958276748657
7935,0.9999408721923828
7936,0.00016388515359722078
7937,0.9999818801879883
7938,0.9996776580810547
7939,0.9999988079071045
7940,1.3735784705204424e-06
7941,0.9985892176628113
7942,1.8092528989654966e-05
7943,8.690174581715837e-06
7944,1.4562520789240807e-07
7945,0.9999772310256958
7946,1.0
7947,0.9999808073043823
7948,3.275751441833563e-05
7949,0.9999955892562866
7950,2.3523327286056883e-08
7951,1.567794242873788e-05
7952,0.003392542013898492
7953,0.0002364013926126063
7954,9.900655641104095e-06
7955,8.159615390468389e-05
7956,0.9993226528167725
7957,0.999968409538269
7958,3.618658183768275e-06
7959,0.9992190599441528
7960,0.004660663194954395
7961,0.19492323696613312
7962,4.7682848958174873e-07
7963,0.9839189648628235
7964,0.9887160658836365
7965,4.2778789065778255e-05
7966,0.9985721111297607
7967,0.9996252059936523
7968,0.00321771833114326
7969,1.0
7970,0.00044498633360490203
7971,3.0380157113540918e-05
7972,0.00048721395432949066
7973,1.1554154298210051e-05
7974,2.4577158910688013e-05
7975,1.0
7976,0.00040384885505773127
7977,0.999896764755249
7978,3.6469944461714476e-05
7979,1.1879290468641557e-05
7980,2.5245617507607676e-06
7981,0.9997424483299255
7982,0.9999791383743286
7983,3.781207851716317e-05
7984,0.01368003524839878
7985,0.9977770447731018
7986,0.9956183433532715
7987,1.661563692323398e-05
7988,0.9996181726455688
7989,0.9946572184562683
7990,0.9999830722808838
7991,3.6550267395796254e-05
7992,1.1685272056638496e-06
7993,0.9997150301933289
7994,0.0012137197190895677
7995,0.0008467698353342712
7996,0.0005496405065059662
7997,3.2209652999881655e-05
7998,0.9996066689491272
7999,0.016979608684778214
8000,9.070036321645603e-05
8001,1.0486105317397687e-08
8002,2.2944614102016203e-06
8003,0.9999182224273682
8004,5.117338787385961e-06
8005,0.9999971389770508
8006,3.5443139267954393e-07
8007,6.578065949724987e-05
8008,1.0
8009,1.821622390707489e-06
8010,0.9999994039535522
8011,0.9999973773956299
8012,0.01788346841931343
8013,0.03168390691280365
8014,0.999910831451416
8015,1.8139202211386873e-06
8016,0.9489428400993347
8017,1.7595878034626367e-06
8018,0.9988479614257812
8019,0.9988282322883606
8020,0.011990629136562347
8021,0.9996706247329712
8022,0.010249951854348183
8023,0.9996793270111084
8024,0.9996957778930664
8025,0.00012216561299283057
8026,1.5202733720798278e-06
8027,0.9999678134918213
8028,0.9998076558113098
8029,0.0016797641292214394
8030,0.0003198555205017328
8031,0.9997826218605042
8032,0.9999995231628418
8033,0.9979217648506165
8034,1.0028630867964239e-06
8035,4.1890494628660235e-08
8036,8.174156391760334e-05
8037,0.929787814617157
8038,2.9813788842147915e-06
8039,2.4820850740070455e-05
8040,0.00011721762712113559
8041,4.119563072890742e-06
8042,0.0003844978054985404
8043,0.999995231628418
8044,0.005189934279769659
8045,0.9979175925254822
8046,1.581711148901377e-05
8047,0.08134627342224121
8048,0.12396777421236038
8049,0.9999995231628418
8050,0.9999560117721558
8051,0.9999980926513672
8052,7.695351769143599e-07
8053,0.00015872380754444748
8054,0.9999997615814209
8055,0.6402367353439331
8056,0.9993818998336792
8057,0.999610960483551
8058,0.9999986886978149
8059,5.654578671965282e-06
8060,0.9988964796066284
8061,0.9999990463256836
8062,1.7285359717789106e-05
8063,0.0025758028496056795
8064,0.9960458874702454
8065,0.9999995231628418
8066,0.012107324786484241
8067,0.9999697208404541
8068,0.9999996423721313
8069,0.005533834919333458
8070,0.9999856948852539
8071,0.0025154026225209236
8072,0.9679920077323914
8073,0.2654740512371063
8074,0.9993399977684021
8075,0.9991195797920227
8076,0.9966384172439575
8077,0.9999569654464722
8078,0.9999996423721313
8079,0.5567545890808105
8080,0.5405788421630859
8081,3.1602714443579316e-05
8082,0.9999529123306274
8083,0.9996999502182007
8084,0.1494954228401184
8085,2.0357606445031706e-06
8086,0.9999123811721802
8087,0.0014967843890190125
8088,0.9945369362831116
8089,2.3212476662592962e-05
8090,0.0033343418035656214
8091,1.0
8092,0.9922007918357849
8093,2.3878494175733067e-05
8094,4.7038879529281985e-06
8095,0.9999226331710815
8096,0.9998729228973389
8097,1.4148593436402734e-05
8098,0.9996678829193115
8099,2.6107352823601104e-05
8100,0.0003950366808567196
8101,0.9999516010284424
8102,0.9999955892562866
8103,0.1180645003914833
8104,0.0006368117756210268
8105,0.0013395278947427869
8106,0.5392042994499207
8107,1.0320942237740383e-05
8108,0.9999586343765259
8109,6.577364501936245e-07
8110,0.9994113445281982
8111,9.294072697230149e-06
8112,0.003497937461361289
8113,0.9999997615814209
8114,0.9999924898147583
8115,5.469724419526756e-05
8116,3.1736547043692553e-06
8117,0.9991067051887512
8118,0.9999735355377197
8119,0.00011335981253068894
8120,0.0001041738796629943
8121,0.9999790191650391
8122,0.9999405145645142
8123,0.9999902248382568
8124,0.0063657937571406364
8125,6.559549365192652e-05
8126,0.9999666213989258
8127,0.9999997615814209
8128,0.0001883010845631361
8129,0.018219009041786194
8130,1.6899610272957943e-05
8131,0.999796450138092
8132,0.00033026450546458364
8133,0.9984381794929504
8134,0.9844838976860046
8135,6.49912465178204e-07
8136,1.6504141967743635e-05
8137,0.008579185232520103
8138,0.08179382234811783
8139,0.9999945163726807
8140,0.991224467754364
8141,0.08223500847816467
8142,0.9999159574508667
8143,0.999366819858551
8144,8.125771273626015e-07
8145,0.9967047572135925
8146,0.0005753296427428722
8147,0.9999964237213135
8148,0.9999998807907104
8149,0.0011862398823723197
8150,0.0031200365629047155
8151,7.622576049470808e-06
8152,1.5370120308944024e-05
8153,0.9999284744262695
8154,5.589974989561597e-06
8155,0.9999788999557495
8156,0.0036207118537276983
8157,0.999991774559021
8158,0.9999982118606567
8159,0.9999986886978149
8160,0.9999828338623047
8161,0.00015686923870816827
8162,1.0
8163,5.797031008114573e-06
8164,0.9999171495437622
8165,0.000510619895067066
8166,0.9579100608825684
8167,1.5239707863656804e-05
8168,0.6132931113243103
8169,0.9999580383300781
8170,4.02164778279257e-06
8171,1.0800850702707976e-07
8172,1.2512144166976213e-05
8173,8.943924854065699e-07
8174,0.999883770942688
8175,0.04899178445339203
8176,4.051371070090681e-05
8177,0.9998648166656494
8178,2.9913591788499616e-05
8179,5.6136872444767505e-05
8180,0.9998828172683716
8181,0.0005849201697856188
8182,0.9999780654907227
8183,0.9999977350234985
8184,0.03148501366376877
8185,0.9996813535690308
8186,2.4713077436899766e-05
8187,0.9999985694885254
8188,0.0023737011943012476
8189,6.223516265890794e-06
8190,0.9911755323410034
8191,0.9996527433395386
8192,0.00040229115984402597
8193,0.9999815225601196
8194,0.9972550272941589
8195,0.00015824084402993321
8196,0.012727680616080761
8197,0.9999992847442627
8198,2.190658278777846e-06
8199,0.9742355942726135
8200,2.57334831985645e-05
8201,0.9998506307601929
8202,0.5026566982269287
8203,0.2414253205060959
8204,4.397978773340583e-05
8205,0.961397111415863
8206,0.4398689270019531
8207,0.9999662637710571
8208,0.9997017979621887
8209,4.746760851048748e-07
8210,7.050534622976556e-05
8211,0.9911472201347351
8212,0.9998455047607422
8213,0.984459400177002
8214,4.5845587010262534e-05
8215,0.9999533891677856
8216,0.9999020099639893
8217,0.8115947842597961
8218,8.531361345376354e-06
8219,1.0
8220,0.054511990398168564
8221,0.9566320776939392
8222,1.2026929425701383e-06
8223,0.9999895095825195
8224,0.9999499320983887
8225,7.713816012255847e-05
8226,2.1276461836805538e-07
8227,0.9999886751174927
8228,0.9999017715454102
8229,0.999955415725708
8230,0.9999662637710571
8231,2.0919818780384958e-05
8232,3.756989099201746e-05
8233,5.5152926506707445e-05
8234,0.9999940395355225
8235,5.200324267207179e-06
8236,0.004790338221937418
8237,0.0004963518586009741
8238,0.9999802112579346
8239,0.09643544256687164
8240,0.8148919939994812
8241,1.019606656882388e-07
8242,0.9999778270721436
8243,0.9986646175384521
8244,4.1766787035157904e-05
8245,0.0039290995337069035
8246,0.9996538162231445
8247,0.0007543761748820543
8248,0.9998767375946045
8249,0.999972939491272
8250,0.03415369242429733
8251,0.00516396202147007
8252,0.0002747685939539224
8253,1.5293242540792562e-05
8254,1.1419653674238361e-05
8255,0.9999171495437622
8256,0.9917035102844238
8257,0.00023798558686394244
8258,0.9351834058761597
8259,0.9996473789215088
8260,0.999582827091217
8261,4.650157643482089e-05
8262,1.6471372873638757e-05
8263,0.9999856948852539
8264,0.9973228573799133
8265,0.008465356193482876
8266,1.887088546936866e-05
8267,0.9956005811691284
8268,0.00014463838306255639
8269,0.9984378218650818
8270,0.0006455649272538722
8271,0.9997956156730652
8272,0.0025891035329550505
8273,8.91997053997784e-09
8274,5.555336247198284e-05
8275,0.01655036024749279
8276,0.9999911785125732
8277,0.006287858355790377
8278,0.9945471286773682
8279,0.9787291288375854
8280,0.9999997615814209
8281,0.9997841715812683
8282,0.00021214796288404614
8283,0.9998914003372192
8284,0.0006423637387342751
8285,0.9967753291130066
8286,0.999895453453064
8287,0.02818635292351246
8288,0.9999997615814209
8289,0.0005560910212807357
8290,2.6390893253847025e-05
8291,0.99981290102005
8292,0.999962568283081
8293,0.05957327038049698
8294,2.1685523279302288e-06
8295,5.622246135317255e-06
8296,0.0010099279461428523
8297,0.0006912012468092144
